label,id_1,id_2,text_1,text_2,similarity,prediction
1,1934785,1934804,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",0.0011744894,0
0,126035,126126,"TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.",The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.,0.8947043,1
0,53868,53892,Canadian officials have agreed to run a complementary threat response exercise.,Canadian officials will participate through a command post exercise.,0.9994997,1
1,1933212,1933374,Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.,In a Bush hypothetical matchup with a generic Democrat; the president prevailed 43 to 38 percent.,0.00097589055,0
0,1733042,1733021,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0.999619,1
1,1088238,1088210,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,0.00082554854,0
1,1605335,1605485,Even as little as 2 or 3 grams of trans fat a day — a glazed doughnut has 4 grams — can increase health risks.,Even as little as 2 or 3 grams of trans fat a day can increase the health risk.,0.40732083,0
0,2452454,2452645,He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",0.981503,1
0,1257767,1257817,"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",0.99971193,1
0,3323324,3323339,A Chinese court yesterday jailed two people for life and imprisoned 12 others for organising a sex party involving hundreds of Japanese tourists.,A court in southern China yesterday jailed two people for life for organising a three-day sexual romp with hundreds of prostitutes by visiting employees of a Japanese company.,0.98341215,1
0,46041,45722,"""I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state,"" he told a packed courtroom during a 45-minute address.","""I had no direct interest, and Craxi begged me to intervene because he believed that the operation damaged the state,"" Mr. Berlusconi said.",0.99973387,1
1,1953419,1953301,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",0.027213803,0
1,566629,566455,Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,0.0060165403,0
1,2800415,2800348,Althardt said there was no indication that any of the sick children needed to be hospitalized.,The sick children have been staying home and Althardt said there was no indication any had needed to be hospitalized.,0.00086715433,0
1,2573431,2573609,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",0.0008730511,0
0,448135,448055,"The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.","The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.",0.9996897,1
1,952419,952394,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",0.0010150447,0
1,3249177,3249070,Both sets of findings were presented Dec. 1 at the annual meeting of the Radiological Society of North America in Chicago.,The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.,0.0014783349,0
0,635287,635027,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",0.9997129,1
0,1319620,1319756,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,0.96870965,1
1,228847,229207,"NBC probably will end the season as the second most popular network behind CBS, which is first among the key 18-to-49-year-old demographic.","NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.",0.0009870243,0
1,2839498,2839484,The European Commission has developed a set of guidelines to help public administrators decide whether to migrate their enterprises to Open Source Software or not.,A European Commission initiative has issued guidelines to member governments on how to migrate to open source software on both servers and desktops.,0.001083342,0
1,2605131,2605065,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.,0.087640926,0
0,3387788,3387707,This year the Audubon Society once again hosts its annual Christmas Bird Count.,"It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.",0.9996835,1
0,1934638,1934599,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",0.9996674,1
1,499144,499197,"Since then, Acacia had only had supervised visits with her grandmother, she said.","Since then, Acacia has spent little time with her grandmother.",0.002411855,0
0,477190,477267,"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science.","It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.",0.9997441,1
0,1575412,1575336,"There was no immediate comment from Savage, who did not respond to E-mail requests for an interview.","There was no immediate comment from Savage, according to a spokesman at his office in California.",0.9994485,1
0,1084871,1085208,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.998706,1
0,1669438,1669602,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",0.99431723,1
0,2224728,2224687,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",0.99964476,1
1,1641945,1642240,"The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.","There are five ethnic Kurds, five Sunni Muslims, a Christian and a Turkoman.",0.0012831802,0
1,2944743,2944909,"As a precaution, NASA instructed space station astronauts to periodically seek shelter from the storm's effects in the station's Russian module.",But NASA has instructed space station astronauts to periodically seek shelter from the storm's effects.,0.025324956,0
0,3253618,3253747,The delay comes on the heels of Boeing Chairman Phil Condit's resignation Monday.,"On Monday, it also announced the resignation of Chairman and Chief Executive Officer Phil Condit.",0.999353,1
1,2799036,2799108,"Mr. Malik assured him that he would be considered a martyr if he did not return, the witness testified.","Mr. Malik assured him that he would be considered a martyr if anything happened to him as a result of his trip, the witness said.",0.022338305,0
