label,id_1,id_2,text_1,text_2,similarity,prediction
0,1257767,1257817,"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",0.9995921,1
0,1678501,1678046,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,0.9674531,1
0,3323324,3323339,A Chinese court yesterday jailed two people for life and imprisoned 12 others for organising a sex party involving hundreds of Japanese tourists.,A court in southern China yesterday jailed two people for life for organising a three-day sexual romp with hundreds of prostitutes by visiting employees of a Japanese company.,0.9769011,1
0,46041,45722,"""I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state,"" he told a packed courtroom during a 45-minute address.","""I had no direct interest, and Craxi begged me to intervene because he believed that the operation damaged the state,"" Mr. Berlusconi said.",0.9995617,1
1,1953419,1953301,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",0.0030102546,0
0,243889,244032,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",0.99166965,1
1,2800415,2800348,Althardt said there was no indication that any of the sick children needed to be hospitalized.,The sick children have been staying home and Althardt said there was no indication any had needed to be hospitalized.,0.0010060297,0
1,2573431,2573609,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",0.00088400976,0
1,913945,914112,"Dewhurst's proposal calls for an abrupt end to the controversial ""Robin Hood"" plan for school finance.","The committee would propose a replacement for the ""Robin Hood"" school finance system.",0.0005167604,0
1,952419,952394,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",0.001330932,0
0,635287,635027,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",0.99968445,1
0,1447754,1447624,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",0.9949064,1
0,3119781,3119833,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,0.9987418,1
0,329386,329403,"The April decline was the biggest since October, 2001.","Energy prices dropped by 8.6 percent, the biggest decline since July 1986.",0.9786471,1
1,228847,229207,"NBC probably will end the season as the second most popular network behind CBS, which is first among the key 18-to-49-year-old demographic.","NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.",0.0015708676,0
1,2839498,2839484,The European Commission has developed a set of guidelines to help public administrators decide whether to migrate their enterprises to Open Source Software or not.,A European Commission initiative has issued guidelines to member governments on how to migrate to open source software on both servers and desktops.,0.0007622943,0
1,2605131,2605065,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.,0.0017026316,0
0,3387788,3387707,This year the Audubon Society once again hosts its annual Christmas Bird Count.,"It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.",0.99955994,1
0,1934638,1934599,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",0.9996805,1
0,477190,477267,"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science.","It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.",0.9996779,1
1,769313,769454,"A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.","Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.",0.0018560465,0
1,1448384,1448455,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",0.0023372744,0
0,1084871,1085208,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.9944174,1
0,1669438,1669602,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",0.99963045,1
0,2224728,2224687,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",0.9996176,1
1,1641945,1642240,"The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.","There are five ethnic Kurds, five Sunni Muslims, a Christian and a Turkoman.",0.00054756977,0
0,3004426,3004295,"Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.","In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.",0.9507229,1
1,1151064,1151081,Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.,0.15544926,0
0,3253618,3253747,The delay comes on the heels of Boeing Chairman Phil Condit's resignation Monday.,"On Monday, it also announced the resignation of Chairman and Chief Executive Officer Phil Condit.",0.9989491,1
1,1957182,1957155,"But those modest gains weren't nearly enough to offset the loss of 43,000 jobs in Santa Clara County and 18,000 jobs in the San Francisco-Peninsula-Marin area.","But those tiny gains weren't nearly enough to offset the loss of nearly 62,000 jobs in the Santa Clara County-San Francisco areas.",0.009832697,0
1,2799036,2799108,"Mr. Malik assured him that he would be considered a martyr if he did not return, the witness testified.","Mr. Malik assured him that he would be considered a martyr if anything happened to him as a result of his trip, the witness said.",0.44204828,0
